Id,SalePrice
1461,140941.65030700638
1462,174331.27154763747
1463,185738.19065672756
1464,195941.81289120554
1465,191369.6051397696
1466,182563.73353392963
1467,181091.81141269466
1468,160381.29789415194
1469,184240.89753933356
1470,123672.14313035097
1471,172112.58332487743
1472,109639.49985323814
1473,103852.60934729672
1474,157505.34307663998
1475,161287.3811224223
1476,365649.52469288337
1477,244682.94391574123
1478,250506.43827034012
1479,306448.7288451592
1480,400459.36314447806
1481,331423.31242181524
1482,197935.3075424922
1483,195538.70449978826
1484,190992.46382141928
1485,183533.1685472825
1486,200440.26915545735
1487,292246.67257643916
1488,215600.8248094819
1489,219373.85223843995
1490,248308.18056189647
1491,193035.48447424927
1492,139410.83178164577
1493,179261.35564940944
1494,233700.51344523233
1495,269750.71907302656
1496,228900.6338548887
1497,174964.15326123213
1498,172446.97308477885
1499,165142.37417596963
1500,167310.1863636325
1501,186544.04805611607
1502,162906.5257255049
1503,218572.04582711495
1504,236008.3501653807
1505,255187.51573034519
1506,197555.3127206267
1507,267178.2427102475
1508,206290.3539441735
1509,166226.18694362967
1510,141971.17195411632
1511,163068.79216501018
1512,176492.70196215852
1513,164122.2822097175
1514,167823.67062525824
1515,194971.526097783
1516,146455.78540097858
1517,166854.9462038666
1518,133692.1142080212
1519,230371.15663928166
1520,132446.92435188452
1521,133543.33385216276
1522,174928.616009346
1523,112185.25685409896
1524,134051.37757638056
1525,115205.01418746142
1526,119657.75140432725
1527,111872.54086494424
1528,135881.25639084133
1529,153425.89189502705
1530,180225.97837977484
1531,159153.41552884932
1532,110103.6727899562
1533,161259.35323953486
1534,127287.8430266305
1535,130833.11396416405
1536,101429.35941658179
1537,133073.7518510399
1538,167030.8460280979
1539,172670.9995325203
1540,164422.865053862
1541,127603.41881961795
1542,169608.80991863235
1543,171547.45428621743
1544,122748.0110932453
1545,112204.4142043945
1546,141868.2884193684
1547,144618.95478729514
1548,126805.90629773456
1549,118675.99420363165
1550,140287.731278643
1551,105834.43516212508
1552,146855.41698302847
1553,132627.09967783492
1554,128836.29256498186
1555,181298.0560537021
1556,154062.33711059397
1557,166082.8814054052
1558,126307.65305790679
1559,177931.45703635365
1560,170758.59619248257
1561,175241.70316071698
1562,128074.57261075228
1563,115230.00512453806
1564,159114.949031321
1565,149045.1551839811
1566,217188.8792681279
1567,96178.73740227007
1568,234808.3172865529
1569,161258.35210676142
1570,133759.20173311455
1571,159275.02666297008
1572,159246.1765018749
1573,187489.73394940057
1574,136255.9106206316
1575,219301.1260153218
1576,195321.4269364714
1577,189540.7684031057
1578,147263.90693976806
1579,154079.8670072199
1580,193014.0332372914
1581,166172.0783774303
1582,119358.34027919771
1583,311370.14888183295
1584,223757.42842664075
1585,142927.2138288934
1586,151257.98889323656
1587,159356.88439040584
1588,158055.29483200435
1589,122080.11649690795
1590,128857.49801660313
1591,128399.51976270838
1592,140904.87396416746
1593,124465.99512133669
1594,179257.71621626656
1595,132893.13516618556
1596,230304.5562688685
1597,186101.8820318939
1598,202996.28022863044
1599,167804.95724734964
1600,169149.46964685366
1601,172749.80541540356
1602,144296.7250585721
1603,172765.76838942408
1604,239556.13677020802
1605,236266.06650132305
1606,169780.86196786104
1607,177148.1978330276
1608,207555.26928019302
1609,181314.29022430055
1610,165818.31565068068
1611,144483.21238471442
1612,171091.9273874629
1613,166421.5691157724
1614,151291.26561410786
1615,99215.05709091925
1616,97596.68134218997
1617,87787.39408216665
1618,153814.50869885742
1619,145517.89173981897
1620,173905.18831906666
1621,132736.8765645672
1622,155320.423191496
1623,227118.06771109492
1624,224076.05336974486
1625,113065.16145640014
1626,163783.12179303478
1627,200342.24223550456
1628,281935.08365951764
1629,181203.428132149
1630,295631.5807568023
1631,244576.01338276686
1632,248295.5943507302
1633,171093.60649856227
1634,189203.11900834722
1635,181683.20639566795
1636,163097.74588082827
1637,211555.39986569944
1638,190362.9515290537
1639,194386.830277436
1640,252100.53188416484
1641,181795.8180748413
1642,252782.67644909018
1643,199754.82349161326
1644,236443.28541103785
1645,194600.56652297362
1646,160317.06341543092
1647,159301.66288670208
1648,123964.00823606944
1649,135900.05741139827
1650,120192.62305337738
1651,123904.79005267612
1652,100986.9155741818
1653,108428.60900788639
1654,160196.81391830745
1655,164409.75829188954
1656,153418.36078940457
1657,157377.93069558585
1658,155969.49115835153
1659,157457.57280834133
1660,164902.86213460087
1661,318050.6637208807
1662,348998.94822383876
1663,395797.61300709576
1664,179458.12329340322
1665,294433.6737319981
1666,283165.7971426162
1667,264290.59048051
1668,245807.01758954173
1669,277249.8568459603
1670,341180.29621832276
1671,310068.45963515784
1672,434803.7587457601
1673,298788.8479989348
1674,241193.586316792
1675,186115.76507263537
1676,203612.66205296727
1677,216629.89993199072
1678,337375.2804230635
1679,405084.01680505346
1680,334738.9491377879
1681,241915.82191325136
1682,337154.4431227978
1683,193642.4489465336
1684,171478.77283290296
1685,164357.7904754585
1686,176087.45908125033
1687,172911.31819093294
1688,199916.4987521392
1689,189900.57495540023
1690,200267.6896008677
1691,183955.144967861
1692,221777.56508977254
1693,172134.45692951605
1694,183484.36861058578
1695,171634.0637192708
1696,205272.42371866794
1697,169463.03861786664
1698,352266.27799916256
1699,261094.77138200693
1700,270120.4867005078
1701,260425.32157618742
1702,224125.52154193536
1703,222540.81823126783
1704,300433.60216611583
1705,240598.69382494813
1706,201405.61338354292
1707,224158.7050198518
1708,228566.63246971456
1709,273326.5074067564
1710,237768.53533898166
1711,256412.15306554726
1712,265905.19881291507
1713,298923.92909335595
1714,217007.70931974036
1715,211598.2799100736
1716,174945.5002600874
1717,155030.34250907364
1718,120019.31621385139
1719,209785.15405377102
1720,189006.6087095554
1721,158801.45047235003
1722,150702.0056685964
1723,158372.68893745443
1724,175859.73315352778
1725,230674.0629676462
1726,183352.76715653643
1727,175602.99094720985
1728,167921.68114788993
1729,160022.2934148446
1730,153837.5779284438
1731,134783.08288387372
1732,133785.27947232215
1733,112395.6314073651
1734,167246.9821889293
1735,146965.32934351263
1736,133602.413298483
1737,190887.9864428061
1738,219698.9771221652
1739,200246.0243814854
1740,217596.8751125779
1741,192312.685270084
1742,174000.4456505187
1743,172625.57864696672
1744,199753.0106555232
1745,207679.08094974756
1746,180287.47782080577
1747,212695.84911663702
1748,217036.65283687727
1749,164318.15104170257
1750,134113.02442005978
1751,230893.18719346006
1752,123452.41136597964
1753,142761.2032396181
1754,184905.78799578737
1755,174199.174940622
1756,182666.27197362678
1757,117958.79420594615
1758,141503.36841709405
1759,150735.3304622535
1760,173087.13997807476
1761,151335.05761652102
1762,180484.3440051811
1763,181862.61214539307
1764,114493.52442543182
1765,169597.3206267695
1766,185375.71857580607
1767,219053.80976122167
1768,139830.59753722406
1769,155413.78725140294
1770,162341.63084323224
1771,152335.92439859093
1772,144703.827780905
1773,141884.7513292898
1774,149370.5925868777
1775,150101.74169050544
1776,149323.49143992324
1777,113285.87889054052
1778,139923.49889019766
1779,161132.26123650526
1780,155964.02364291265
1781,126684.22562246211
1782,95518.44799653246
1783,150131.07399375853
1784,108585.38754623421
1785,114592.24278228957
1786,176829.48420996006
1787,155129.90726593044
1788,139830.919012427
1789,90674.68906985187
1790,102184.78707673984
1791,182129.89259239897
1792,154200.36094848518
1793,123890.97556764784
1794,151422.13419568923
1795,134749.62199603792
1796,181730.9207100972
1797,130898.47954356729
1798,137527.54162729243
1799,113786.56539483773
1800,138568.8503886433
1801,136535.34741696442
1802,149834.55824838596
1803,147124.6356975128
1804,144237.87047968572
1805,127911.41081515737
1806,110737.99247280092
1807,141962.5022747849
1808,123782.0571132919
1809,104719.50138986387
1810,126741.5709664188
1811,153718.78076542146
1812,96379.82792958632
1813,122958.83917031699
1814,165463.09027713252
1815,90820.31844165466
